tweet,label
? ? but i'm a very white guy & a scholar of nordic things . i can read the elder edda . and i hate you . maybe think about that for a minute .	,0
fair is a racist organization !	,0
thomas jefferson and contemporary southern nationalism via	,0
""" it reduces the white majority and challenges  """" white privilege """" """"  so it's worth it to them . """"""	",0
cancel all their passports&citizenships.good riddance.ship all those sharia wet dreamers to syria.	,1
as bad as he is i really don't think we should be accusing milo of anything without evidence . its just not right .	,0
it's totally degrading . not the being white bit  but taking something away from who you are as a human being . dems should be ashamed .	,0
anti-racist activist raped by non-white illegal immigrant after anti-racism festival | read more : via	,1
i consider myself to be alt -  south .	,1
#germany : muslim migrant shot dead after knife attack on german policeman in #ludwigshafen	,0
free speech for jews & anti-whites only	,1
not racist ! just want what is right .	,0
the way things are going even europe wont be white  dont play stupid	,1
""" coulter is a connecticut yankee . which tells you about how far i believe and trust her  """" conservatism . """" """" """"""	",0
#kansas takes a stand for human dignity  defunds #plannedparenthood #defundpp	,1
> how is white supremacy bad for white ppl ? > white supremacy without non-white inferiority ? > without white supemacy america is amexico	,1
""" 72 % of drug users are  """" white """" """" . they're also the majority of sellers . """"""	",0
i'm sure if we stop all visas from these counties and freeze all aid $$$$$$$$ they will change their mind	,1
what do you call a good looking muslim ? asif	,1
yet it only makes me dig my heels deeper . they will not win .	,0
i think we'll be facing some young  well-trained antifa as well . heads up .	,0
""" rt  """" imam who issued fatwa against modi now threatens tarek fatah of beheading """" """" - report in . """"""	",0
i want them to have a coup and line people up and [censored] them.	,1
jews who are pro-western don't join those organizations . they join organizations like because they see themselves as white .	,1
ethnic norwegians disappearing as non-white colonization intensifies #swrm #nonwhite #prowhite via	,1
white behavior on display indeed ; one white man murdered 58 people and shot over 500 in minutes . that is white behavior .	,0
jewish man with gun threatens black councilwoman over holocaust museum comments	,0
""" it's not too bad  lol.when i click on  """" censorship  """" """" it redirects to the """" """" cultural marxism """" """" page . the """" """" learn more """" """" button does work  though . """"""	",0
i'm pro-white and want whites to engage in identity politics and assert their own political ambitions  like every other race does .	,1
you're painting a whole race as rich and unthankful . who's the racist ? ? gtfo ps more like overworked and tired	,0
sonia gandhi who stopped her cms from attending ne meet  boycotted african leaders meet will complain to president on intolerance in india !	,0
#undercoverantifa = > watch #lwc infiltrate and expose violent antifa	,0
any reason why the alt right didn't show up to inject ourselves into the public commentary in cville ? other than the need for armed guards  i guess .	,0
you speak the truth . its a shame such a divisive  american hating  fraudulent person was our first a	,0
no you are saying those who studied worked hard to enter usa legally are not only dumb but stupid2.cheats will be rewarded with citizenship	,1
aint that america : how witchcraft empowers queers and trans people : it ain't that great anymore	,1
why are you silent ? pl . intervene	,0
vetting gop candidates and media on dream  #selfdeportation . #nbcdebate #sayfie #teaparty #tcot	,0
the illegals ate your dog! end sanctuary cities.	,1
""" how do  """" they """" """" describe the white house correspondence dinner ? as a anti-white jewish propaganda rally ? """"""	",1
gary cohn praises antifa - - who exist to suppress free speech and free assembly - - for standing up for freedom	,0
who are we ? #immigration #multiculturalism #biology #commonsense #reason #race	,0
landrieu only won 18 % of the white vote	,0
the real ted cruz : the most spectacular liar to ever run for president	,0
banned : bing cosbys white christmas song is now officially racist | more : via	,0
help us in california . they are killing americans jobs and taking over the state . some wont go out if they dont have to . a lot dont speak english . they have taken over everything . the politicians are not for americans . they are for illegals . cant move	,1
people who use the american flag as a symbol of civic nationalism are clueless . do the	,0
whether it's a political issue or not  churches need to address abortion because it's a ministry issue . #prolife	,0
sick  sick  sick this muslim religion is very sick! penalty should have been removal of his private parts!	,1
why is it only for white ?	,0
