tweet,label
: new gruesome isis video shows group following sharia law . ; #siwhsu15	,0
""" i have a koran sitting here next to me ! !  """" kill infidels """" """" """" kill jews """" """" """" kill kuffars """" """" and u were saying ? """"""	",1
comments : alabama for some reason  we have had some comments automatically sent to the spam filter lately whic ...	,0
how ignorant do you have to be to think something practiced hundreds of years ago by everyone around the world can be pinned on a single race ? the ottomans enslaved white people  where's my reparations ?	,0
2 / where the audience was told all white people were racist . this upset the the white audience  who wer	,0
so we should kill anyone whos not white ?	,0
: fair blog : doj joins #aclu in bullying school districts #afire #immigration	,0
you're right about lots of southern white people wanting nothing to do with obama's america . #dixierepublic #secession #tcot	,0
: as always  deluded white pepo . antifa right now is white bourgeois	,0
study : middle easterners most likely to fabricate hate crime hoaxes against themselves .	,1
weimerica . ok ! i will die in a few years  protected . message as a pro white	,1
white people . do something .	,1
delhi jama masjid imam bukhari assaults a muslim journalist for supporting hindus . #arrestbukhari	,0
""" : the man who loved his people  and who was loved dearly by them in return . don't believe the lies against him . #hitler  """" """"""	",0
this is bs . i agree on all getting along . i didn't think the optics was so important as long	,0
hunter is a brave guy who takes serious social  financial  and physical risks under his own	,0
these people are not and will never actually be german . if a hamster is born in a fish tank  that doesn't make him a fish . #thursdaythoughts	,1
white lie	,0
maybe they will reconsider . in every single election  they vote against our cultural decline . it is futile because the system itself is what is driving it . this is the result that liberal democracy has produced everywhere it has been tried	,1
he is technically 100% right..the problem is not muslims but islam  which makes monsters	,1
i'm glad your white bubble makes you happy . live in it all you want . your loss .	,1
: victory : appeals court upholds sd abortion suicide advisory #prolife	,0
and in an even bigger surprise : a jew calls another jew a jew to get another jew to cry -> wait for	,1
why are you changing the topic from sanger to hillary jutta ?	,0
here's the answer to professor envy abdelkade's argument about her muslim doctors !	,0
looks like neocon globalists got control  tragic	,1
""" so your source is the known for their white nationalists views and support of race realism  """" pseudo science ? """" """" """"""	",0
mt iranian prez-elect rowhani tied to iranian jihad bombing #islam #islamophobia #tcot #terrorism	,0
the war on white people is global ... they are attacking flags and statues all over the west ... and mass murder of whites will follow .	,1
you need to research islam see	,0
what phobia is when muslims kill hindus ?	,0
he cropped it from who are responsible for the banner .	,0
it is not just the alt-right . most of the left and mainstream right is also sick and tired of endless wars :	,0
at least 60 white south africans were murder by racist blacks in the past two months via	,1
the fawning drooling msm will engage in massive wankerthon during their hero's gtfo speech	,0
"""  """" vile weed ! """" """" """"""	",0
nothing fair about your racist bigoted agenda .	,0
we who are pro-white want to preserve the white race . we believe that all races have the right to exist  including the white race .	,1
white race consciousness	,0
twitter labels unite the right as white supremacists and hate group	,0
the white ones lol	,0
yes  the non-tariff barriers are the real issue #gopdebate	,0
""" uk's births are 65 %  """" white british """" """"  majority ethnic english  alabama's are 60 % white  majority ethnic """"""	",1
: black slavery only matters when it can be blamed on white southerners . or when it can make white sj	,1
gun grabbers don't object to firearms . they object to white people owning them . #antiwhite #chasingdownwhites	,1
black people say they want to kill white people  with hillary clinton it may happen	,1
i just thought it meant no white people	,0
this is the reason why america needs the ku klux klan	,1
should keep its tidy black market away from our white house via	,0
I asked a Jewish girl for her number.. And she rolled up her sleeve	,1
can whites have black artists shoved down their throats without losing their own culture and heritage ?	,1
lol . yup  all of the climate scientists meet in a comic villain lair every year and chart out the lies they'll present to the un . conference is organized by the reptile people behind the new world order .	,0
modi : be positive . lets work together.kejriwal : everyone is corrupt . ill teach you a lesson.rahul : honeycomb  jupiters escape velocity	,0
guess they'll just have to take more monuments down .	,0
black students at harvard openly calls for extermination of the white race ( video )	,0
white revolution *	,1
islam is racist	,1
i mean come on it's the #anonymous ! you guys should have changed your password #opkkk	,0
... ' when an antifa beat down a scumbag bigot ' for his country ! ! ! #uppitybigots	,0
more white supremacist terror influenced by hate speech cesspools	,0
honestly  who's the money behind fair ? they're paying to drop these ads .	,0
enforcement of borders is ' racist ' ? this is the most naive comment i've read in a while . are you racist if you lock the doors to your home ?	,1
